smiles,homo
"[H]C1=C([H])C([H])=C(C([H])([H])O/C([H])=C(\[H])[C@@]([H])(C#N)C([H])([H])[H])C([H])=C1[H] |(4.3913,-8.8141,-5.7345;4.1274,-8.0498,-5.0085;3.0293,-7.2193,-5.2351;2.4358,-7.333,-6.1382;2.6927,-6.2383,-4.3007;1.8388,-5.5891,-4.4801;3.4436,-6.0824,-3.1312;3.0939,-5.0163,-2.1271;3.1735,-5.4058,-1.1027;2.0649,-4.6626,-2.2797;4.0083,-3.9161,-2.2824;3.8016,-2.8653,-1.448;2.9022,-2.9158,-0.831;4.6358,-1.823,-1.3934;5.5279,-1.812,-2.0148;4.3842,-0.6277,-0.5022;3.4522,-0.7933,0.0557;5.4596,-0.4974,0.5026;6.3159,-0.3915,1.28;4.2457,0.6894,-1.3012;3.4101,0.601,-2.0019;5.1562,0.8911,-1.8742;4.0643,1.5382,-0.6341;4.5446,-6.9202,-2.9124;5.1359,-6.8008,-2.0078;4.8864,-7.8978,-3.8452;5.7424,-8.5425,-3.665)|",5.77969818462
"[H]C1=C([H])C([H])=C(C2=C(C([H])([H])[H])C(=O)N3N([H])N([H])N([H])[C@]3([H])N2[H])C([H])=C1[H] |(0.7301,5.8119,0.1302;1.1685,4.825,0.0099;1.6883,4.435,-1.2258;1.6488,5.114,-2.0731;2.2553,3.1706,-1.3793;2.6488,2.8634,-2.344;2.2984,2.2715,-0.3003;2.9326,0.9368,-0.4676;2.3763,-0.2481,-0.0722;1.0021,-0.4251,0.523;0.3584,0.4338,0.3204;1.0406,-0.5766,1.6093;0.5302,-1.3207,0.1057;3.1945,-1.4495,-0.1711;2.947,-2.5063,0.4099;4.3254,-1.3994,-1.0283;5.4154,-2.2734,-0.656;4.9642,-3.0438,-0.1504;6.1503,-1.4553,0.3103;5.5372,-1.3003,1.1207;6.2077,-0.1858,-0.3539;7.0463,-0.2377,-0.9317;5.0192,-0.1549,-1.2957;5.4078,-0.15,-2.3213;4.1501,0.9854,-1.1232;4.6485,1.863,-1.048;1.7757,2.6749,0.9383;1.8253,1.9979,1.7851;1.216,3.9426,1.0909;0.822,4.2433,2.0578)|",4.525253333815
"[H]C1=C([H])C([H])=C(C([H])([H])[C@@]2([H])C([H])=C([H])C(=O)[C@]([H])(OC(=O)C([H])([H])[H])C2([H])[H])O1 |(8.4858,0.2482,-5.0709;8.8401,0.268,-4.0516;9.9666,0.7377,-3.4536;10.7991,1.2256,-3.941;9.8249,0.4443,-2.0566;10.5327,0.665,-1.269;8.6216,-0.1818,-1.9025;7.8987,-0.7283,-0.7147;7.5605,-1.7515,-0.9251;8.6253,-0.8,0.1033;6.6776,0.0965,-0.2209;6.3639,-0.3689,0.7275;7.0517,1.5235,0.0937;8.0589,1.6967,0.4721;6.2217,2.5703,-0.057;6.5331,3.5855,0.1748;4.8367,2.412,-0.5351;4.0928,3.3595,-0.7304;4.3513,0.9685,-0.7489;3.5312,0.9702,-1.4686;3.8264,0.5653,0.547;2.8,-0.3265,0.5371;2.3475,-0.8238,-0.4688;2.3204,-0.5939,1.9443;1.9692,0.3368,2.4017;3.1438,-0.9695,2.5605;1.5113,-1.3243,1.9188;5.48,0.0396,-1.1857;5.0987,-0.9835,-1.274;5.8043,0.3474,-2.1867;8.009,-0.2962,-3.1256)|",4.52253219531
"[H]OC([H])([H])[C@]1([H])O[C@@]([H])(C([H])([H])[H])C2=C(C(OC([H])([H])[H])=C([H])C([H])=C2OC([H])([H])[H])C1([H])[H] |(2.1717,3.7488,0.3763;2.1579,4.3667,-0.3746;2.9535,3.7452,-1.3671;2.7989,4.2967,-2.3008;4.0261,3.7956,-1.1143;2.5627,2.2822,-1.5525;1.4999,2.2436,-1.8344;2.7376,1.6878,-0.2612;2.2417,0.3503,-0.1517;2.6774,-0.0227,0.7816;0.712,0.3321,-0.0012;0.3709,-0.6806,0.2274;0.2104,0.6624,-0.9165;0.4171,0.9979,0.817;2.7438,-0.5257,-1.2917;3.2857,0.0442,-2.4435;3.7613,-0.7906,-3.4791;4.2849,-0.1339,-4.5644;4.7815,-0.9118,-5.6385;5.1515,-0.2006,-6.3797;3.9927,-1.5285,-6.0907;5.606,-1.5634,-5.3186;3.6863,-2.1736,-3.3571;4.0418,-2.8264,-4.1457;3.1505,-2.7459,-2.1954;3.1115,-3.8259,-2.1146;2.6868,-1.9319,-1.1679;2.1663,-2.4022,0.0147;2.1336,-3.8035,0.2205;1.7121,-3.9514,1.2167;3.1406,-4.2404,0.1839;1.4971,-4.3065,-0.52;3.4053,1.546,-2.5884;4.4611,1.8358,-2.4837;3.1073,1.8465,-3.5995)|",5.434113594485
"[H]C1=C(OC([H])([H])[H])C([H])=C(C([H])([H])[C@@]2([H])O[C@@]([H])(C([H])([H])[H])OC2([H])[H])C(OC([H])([H])[H])=C1[H] |(3.915,-2.1365,-8.7281;3.5384,-1.7794,-7.7748;3.4964,-0.4029,-7.5382;3.9461,0.3966,-8.5551;3.9247,1.7997,-8.3611;4.3226,2.2361,-9.2793;4.556,2.1025,-7.5144;2.9042,2.1722,-8.1976;3.0044,0.0624,-6.3141;2.9478,1.1271,-6.1121;2.5592,-0.8211,-5.3226;2.0461,-0.2778,-4.0048;1.3328,-0.9719,-3.5518;1.5178,0.6663,-4.1817;3.1593,0.0084,-2.9938;3.9064,0.6824,-3.4463;2.592,0.6384,-1.8429;3.5458,0.467,-0.8158;4.322,1.2501,-0.9012;2.8753,0.5112,0.5402;3.6128,0.3223,1.326;2.0973,-0.2561,0.5887;2.4233,1.4938,0.7086;4.1612,-0.8012,-1.0354;3.8673,-1.2097,-2.3737;4.7948,-1.4695,-2.8961;3.2106,-2.0867,-2.3584;2.6106,-2.2036,-5.5759;2.1627,-3.0245,-4.568;2.1352,-4.4222,-4.8002;1.7232,-4.8685,-3.8931;3.142,-4.825,-4.975;1.4929,-4.6777,-5.6537;3.0974,-2.6725,-6.8027;3.1388,-3.7354,-7.011)|",5.27356642269
"[H]O[C@@]12O[C@@]3(C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(C1([H])[H])C([H])([H])[C@@]([H])(C2([H])[H])C3([H])[H] |(5.7791,0.6158,-4.4827;5.8792,1.5566,-4.2591;4.7975,1.8911,-3.4381;4.819,0.9624,-2.3343;3.7936,1.1894,-1.3303;4.0799,0.0887,-0.303;3.9927,-0.8902,-0.793;5.1256,0.1633,0.0174;3.2035,0.0682,0.9344;2.2141,0.7428,1.1368;3.6822,-0.8389,1.8158;2.9451,-1.0036,3.0514;3.6927,-1.3599,3.7644;2.573,-0.0277,3.3723;1.8079,-2.0013,2.8907;1.3275,-2.178,3.86;2.181,-2.9587,2.5123;1.0528,-1.6172,2.1988;3.9745,2.6084,-0.7575;3.2055,2.7985,-0.0022;4.9541,2.6764,-0.2662;3.887,3.6305,-1.9078;4.0201,4.6449,-1.5119;5.0072,3.3145,-2.9187;5.9948,3.3673,-2.4474;4.997,4.0166,-3.7607;2.5115,3.5155,-2.6008;2.4411,4.2455,-3.4189;1.7106,3.7533,-1.8884;2.3202,2.085,-3.1507;1.343,2.0023,-3.6427;3.4448,1.7682,-4.1556;3.4261,2.4544,-5.0108;3.3398,0.7458,-4.5445;2.4093,1.0679,-1.996;2.28,0.0471,-2.38;1.6287,1.2457,-1.2503)|",6.707606414825001
"[H]/C(C(=O)C([H])([H])[H])=C(/[H])C([H])([H])C([H])([H])/C([H])=C(\[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H] |(11.921,-0.4813,4.2718;12.3033,-1.3182,3.6882;13.3912,-2.1428,4.2879;13.8817,-3.0965,3.7022;13.8604,-1.7336,5.6733;13.0266,-1.7641,6.3865;14.2313,-0.7004,5.6618;14.6543,-2.4035,6.0082;11.8102,-1.5881,2.4716;12.238,-2.4396,1.9404;10.7137,-0.8285,1.7886;10.4093,0.0317,2.3961;11.0913,-0.4297,0.8347;9.4805,-1.7202,1.4919;9.0763,-2.117,2.4299;9.8098,-2.5832,0.8942;8.4121,-0.9744,0.7453;8.7069,-0.5734,-0.2252;7.1681,-0.7644,1.2011;6.8636,-1.1614,2.1688;6.0897,-0.0075,0.5152;5.0036,0.11,1.068;6.3194,0.5948,-0.8666;5.6371,1.4477,-0.9454;7.3429,0.9757,-0.9693;6.0134,-0.4097,-1.9969;6.6686,-1.2869,-1.9056;4.9854,-0.7737,-1.8692;6.1689,0.2094,-3.3921;5.5022,1.0803,-3.4738;7.1918,0.5985,-3.5077;5.8662,-0.7694,-4.5334;6.5284,-1.643,-4.4502;4.842,-1.1519,-4.4209;6.0251,-0.1399,-5.9216;5.796,-0.8596,-6.7155;7.0503,0.2165,-6.0808;5.3534,0.7184,-6.0463)|",4.971520048635
"[H]OC([H])([H])[C@@]1([H])N(C([H])([H])[C@@]([H])(N([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H] |(2.691,6.1354,2.5879;3.0289,5.5979,1.8564;3.1005,4.2469,2.3068;3.825,4.1323,3.1284;2.1183,3.9082,2.6703;3.5533,3.4202,1.11;4.4392,3.9357,0.7123;3.9965,2.0422,1.4211;3.1187,1.2575,2.3066;2.7603,1.9136,3.1024;2.2305,0.8522,1.7897;3.8911,0.1008,2.9685;4.2893,-0.5429,2.1553;4.9937,0.6791,3.7388;5.3799,1.4184,3.1509;6.0529,-0.2629,4.0802;5.7094,-0.9663,4.8466;6.9023,0.2871,4.4992;6.4183,-0.8582,3.221;2.9583,-0.8182,3.79;2.2717,-1.2789,3.0647;3.5508,-1.6499,4.1976;2.1171,-0.2104,4.936;1.6282,0.702,4.564;1.0013,-1.1912,5.3331;0.3842,-0.7823,6.1423;1.4224,-2.1415,5.6879;0.341,-1.4163,4.4867;2.9574,0.1709,6.1646;2.3262,0.6136,6.9455;3.7462,0.8781,5.8976;3.4339,-0.7208,6.5951;4.132,1.4467,0.0781;5.0993,1.7537,-0.3391;4.1353,0.3554,0.1391;2.9713,2.0134,-0.7932;3.3133,2.2298,-1.8105;2.1507,1.2935,-0.88;2.5204,3.2898,-0.0377;1.5121,3.1672,0.377;2.5029,4.1824,-0.6684)|",7.46136178071
"[H]NC1=NNN([H])N1C([H])([H])/C(C#N)=C(\[H])C1=C([H])C([H])=C([H])C([H])=C1[H] |(7.3512,1.0349,2.5039;6.5302,0.7586,1.9651;6.697,-0.4184,1.5067;7.8004,-1.3134,1.6516;7.6016,-2.3392,0.9324;6.4644,-2.2055,0.2053;5.9194,-3.0651,0.1312;5.7672,-1.0905,0.7029;4.87,-0.3587,-0.1895;4.9131,0.6846,0.1357;5.2546,-0.4294,-1.2158;3.4374,-0.8688,-0.1146;3.3241,-2.271,-0.3623;3.3749,-3.4195,-0.5592;2.4058,-0.0403,0.1756;2.6971,0.9913,0.3673;0.9667,-0.272,0.2831;0.3267,-1.502,0.0282;0.9013,-2.3687,-0.2763;-1.0533,-1.6191,0.1626;-1.5296,-2.5746,-0.0381;-1.8257,-0.5206,0.5509;-2.9026,-0.6209,0.6538;-1.2081,0.705,0.8048;-1.7993,1.5646,1.1071;0.1717,0.8257,0.6701;0.6503,1.7815,0.8692)|",3.95109310926
"[H]OC1=C(C2=NC([H])([H])C([H])([H])C([H])([H])N2[H])C([H])=C(C([H])([H])[H])C([H])=C1[H] |(6.7379,0.9197,0.0189;6.461,-0.0512,0.0496;5.1203,-0.0453,0.0777;4.3477,1.145,-0.037;5.0242,2.4463,-0.2649;6.3136,2.5132,-0.1138;7.0098,3.7735,-0.3506;7.8492,3.8318,0.3524;7.4537,3.7522,-1.3579;6.1083,5.0035,-0.2008;5.8491,5.1456,0.8551;6.6232,5.9085,-0.5421;4.829,4.7905,-1.0083;5.0597,4.7975,-2.0855;4.105,5.5919,-0.8221;4.2305,3.5221,-0.6067;3.3314,3.3008,-1.0075;2.9486,1.0442,0.0657;2.3484,1.9515,0.0541;2.2866,-0.1715,0.2306;0.7804,-0.2298,0.3539;0.4282,-1.2655,0.3963;0.2816,0.2528,-0.4961;0.4262,0.2739,1.2628;3.0729,-1.3326,0.2942;2.5878,-2.2988,0.4159;4.4572,-1.2741,0.2231;5.0648,-2.1711,0.2909)|",4.726617583185
"[H]O[C@@]1([H])C(=C([H])[H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2OC1([H])[H] |(1.6449,2.3849,-1.1034;2.1628,2.6167,-0.3144;3.0145,1.5155,-0.0402;3.4084,1.6955,0.9685;2.3194,0.1631,-0.0805;0.9834,0.0834,0.0179;0.4482,-0.859,-0.032;0.3877,0.9763,0.1744;3.2364,-0.9849,-0.2317;2.8264,-2.3232,-0.0593;1.7955,-2.552,0.1896;3.7011,-3.3908,-0.1503;3.2402,-4.6617,0.1063;3.1999,-5.539,-1.02;4.2016,-5.7265,-1.4202;2.5594,-5.1291,-1.8131;2.7705,-6.4766,-0.6589;5.0713,-3.1447,-0.4201;5.882,-4.2376,-0.4657;7.2722,-4.0297,-0.6676;7.731,-5.0192,-0.6275;7.6998,-3.3972,0.1205;7.4737,-3.5745,-1.646;5.5021,-1.8356,-0.615;6.5347,-1.598,-0.8384;4.5956,-0.7719,-0.5209;5.131,0.4742,-0.7129;4.1943,1.5065,-1.0177;4.7457,2.447,-0.9613;3.8197,1.3741,-2.0454)|",4.69124278262
"[H]O[C@@]([H])(C([H])=C([H])[H])C([H])([H])OC1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H] |(-0.1235,0.8271,-0.3572;0.3837,0.6741,0.4578;1.6609,1.2704,0.2383;2.1323,1.3471,1.225;2.5273,0.4193,-0.6601;2.1462,0.2602,-1.6683;3.6853,-0.1232,-0.2863;4.2796,-0.7322,-0.9622;4.086,0.0193,0.7158;1.4753,2.6917,-0.3026;2.4441,3.172,-0.4944;0.9125,3.292,0.4253;0.7279,2.5637,-1.5112;0.3662,3.6979,-2.196;0.6915,4.9971,-1.7923;1.2657,5.1993,-0.8964;0.2879,6.0954,-2.5531;0.6948,7.3391,-2.1372;-0.3414,8.2483,-1.7565;0.1659,9.15,-1.4058;-0.9433,7.8301,-0.9385;-0.9905,8.4955,-2.6011;-0.4518,5.9063,-3.7383;-0.7798,7.0361,-4.4416;-1.4825,6.877,-5.662;-1.6207,7.8834,-6.0616;-2.4653,6.4109,-5.5076;-0.9098,6.277,-6.3819;-0.783,4.6027,-4.1219;-1.3512,4.4268,-5.0281;-0.3785,3.5065,-3.3603;-0.6304,2.4965,-3.6671)|",5.43683473299
"[H]C1=C(/C(=C(/[H])C#N)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H] |(-1.2432,-1.2699,2.2269;-0.576,-0.8134,1.4984;-0.2205,-1.5192,0.4127;-0.7547,-2.8936,0.1947;-2.099,-3.1304,0.114;-2.486,-4.1386,0.0119;-3.0838,-2.1073,0.1297;-3.9346,-1.3091,0.1361;0.1892,-3.8921,-0.0193;-0.2468,-5.2216,-0.445;-0.6853,-5.7866,0.3952;-1.0124,-5.1112,-1.2187;0.9379,-5.9988,-1.0236;1.2667,-5.5211,-1.9614;0.6401,-7.0286,-1.2405;2.0202,-6.071,-0.1092;2.4739,-4.7673,0.2236;3.3068,-4.893,0.9215;2.8429,-4.252,-0.6789;1.3615,-3.947,0.8691;1.7068,-2.9322,1.0767;1.0823,-4.4091,1.8306;0.672,-0.9398,-0.6757;1.6796,-1.3788,-0.6183;0.2801,-1.2386,-1.6564;0.7674,0.5907,-0.5857;1.5641,0.9513,-1.2475;-0.1706,1.0338,-0.946;1.019,1.0419,0.8585;1.9596,0.5984,1.215;1.1439,2.1298,0.9091;-0.1332,0.599,1.7717;-1.0023,1.2621,1.6369;0.1499,0.7001,2.8284)|",5.09941355837
"[H]C(=O)C([H])([H])C([H])([H])/C([H])=C(\[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H] |(10.4626,-4.6775,-3.2277;9.7709,-5.1267,-2.4795;9.4454,-6.2903,-2.5608;9.3027,-4.177,-1.3995;10.1982,-3.7891,-0.8889;8.8559,-3.3001,-1.8922;8.3235,-4.8179,-0.4039;7.4354,-5.1721,-0.9383;8.8046,-5.7107,0.0194;7.9433,-3.8804,0.7001;8.7485,-3.4801,1.3182;6.6969,-3.4863,0.9977;5.8467,-3.8498,0.422;6.4253,-2.5536,2.1293;7.3253,-2.1019,2.8249;4.9714,-2.1653,2.36;4.3418,-3.0631,2.2938;4.8898,-1.7634,3.3751;4.4715,-1.1209,1.335;4.5972,-1.5151,0.3162;3.3902,-0.9912,1.4779;5.1673,0.2416,1.4492;5.014,0.6398,2.4626;6.253,0.1163,1.3396;4.6648,1.2619,0.4196;4.8242,0.8642,-0.5931;3.5776,1.3843,0.5291;5.3477,2.6277,0.5444;4.9721,3.3329,-0.2059;6.4326,2.5417,0.4081;5.1736,3.0689,1.5333)|",5.10485583538
"[H]O/C(=N/C1=C([H])C(=O)[C@@]2([H])O[C@]2([H])[C@]1([H])O[H])OC([H])([H])C([H])=C([H])[H] |(6.9971,-1.8121,-2.8076;6.6842,-0.9101,-3.0011;5.3555,-1.0238,-3.1942;4.7961,-2.1713,-3.1119;3.4459,-2.4086,-3.3255;2.699,-1.8701,-4.3413;3.1676,-1.1789,-5.0348;1.2514,-2.1987,-4.6233;0.7039,-2.0378,-5.6935;0.7811,-2.7528,-3.2947;0.8462,-2.0114,-2.5005;0.2377,-3.9928,-2.7848;1.6395,-3.9221,-3.0858;1.8826,-4.5214,-3.965;2.8815,-3.4729,-2.3346;3.6355,-4.263,-2.2073;2.6246,-2.8229,-1.0988;2.1315,-3.4494,-0.5441;4.7418,0.1314,-3.4354;5.4961,1.3772,-3.3602;5.9316,1.4786,-2.362;6.3099,1.3259,-4.0919;4.546,2.4907,-3.6683;4.0175,2.4142,-4.6172;4.3609,3.5405,-2.8699;3.693,4.3524,-3.1423;4.8747,3.632,-1.9151)|",4.726617583185
"[H]O[C@@]1([H])C([C@@]([H])(O[H])C([H])([H])[H])=C([H])C(=O)C1([H])[H] |(0.7658,2.8486,-0.2481;1.0961,2.7231,0.6569;2.5204,2.6732,0.5924;2.8261,2.5501,1.6374;3.0272,1.4981,-0.2405;2.4903,0.1031,-0.0365;1.4326,0.1109,-0.3296;3.0986,-0.8407,-0.9108;4.023,-0.9432,-0.6307;2.5666,-0.3482,1.4299;1.9701,0.304,2.0751;3.6034,-0.3369,1.7905;2.1822,-1.3688,1.5126;3.9518,1.8804,-1.1394;4.4605,1.2398,-1.8505;4.1952,3.3379,-1.0623;5.0185,3.9779,-1.6879;3.2024,3.9064,-0.0362;2.4652,4.5346,-0.5516;3.7152,4.5485,0.6863)|",5.129346081925
"[H]/C(=C(/[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N(=O)=O |(5.6738,2.0418,-0.5186;5.2966,1.4867,-1.3673;4.7646,0.2645,-1.3483;4.4317,-0.155,-2.297;4.6094,-0.5841,-0.1185;4.9429,-0.0086,0.754;5.5104,-1.832,-0.2384;6.5635,-1.5532,-0.3479;5.2297,-2.4407,-1.1063;5.4122,-2.4569,0.6563;3.1325,-1.0002,0.084;2.8181,-1.5845,-0.7934;3.0907,-1.6894,0.94;2.1239,0.1436,0.3114;2.2063,0.8436,-0.5332;0.6918,-0.4122,0.3191;-0.0422,0.3905,0.4544;0.5523,-1.1304,1.1378;0.4566,-0.9273,-0.6197;2.406,0.927,1.6024;1.6602,1.7167,1.7485;3.3906,1.4075,1.5912;2.3658,0.2663,2.4786;5.4292,2.2361,-2.6113;5.0426,1.7268,-3.6643;5.933,3.3571,-2.5108)|",5.46948839505
"[H]/C(=C(/[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])N(=O)=O |(5.8715,-4.3721,-0.4133;5.9375,-4.2482,0.6596;5.501,-3.2083,1.3696;5.6466,-3.2355,2.4485;4.8253,-2.0004,0.7849;4.7577,-2.1294,-0.3044;5.6753,-0.7462,1.0756;5.2349,0.1423,0.6132;6.6904,-0.8608,0.6816;5.7502,-0.5648,2.1549;3.3854,-1.8908,1.3475;2.8814,-2.856,1.2029;3.4374,-1.7324,2.4349;2.5322,-0.787,0.7068;2.9841,0.1951,0.8942;2.5274,-0.9212,-0.3842;1.0909,-0.7843,1.2278;0.4995,0.0063,0.7527;1.0608,-0.6176,2.3113;0.5932,-1.7405,1.0258;6.5849,-5.3863,1.3013;6.9432,-6.2945,0.548;6.7359,-5.3814,2.5239)|",5.469488395049999
"[H]C1=C([H])[C@]2(C([H])(C([H])([H])[H])C([H])([H])[H])OC([H])([H])C([H])([H])O[C@@]2([H])C([H])([H])C1=O |(0.6721,2.4286,2.5518;1.4603,1.701,2.7264;2.708,1.883,2.2619;2.9681,2.7588,1.6721;3.8252,0.9012,2.5503;4.5124,1.3407,3.9001;3.679,1.483,4.6005;5.4808,0.3461,4.5728;5.6715,0.6843,5.5986;6.4511,0.3102,4.0666;5.0879,-0.671,4.6107;5.202,2.7058,3.7332;5.6545,3.0159,4.6817;4.5006,3.4901,3.4292;5.9936,2.6539,2.9788;4.7148,0.9678,1.4197;5.6256,-0.1292,1.3027;6.078,-0.031,0.3102;6.4243,-0.0488,2.049;4.9274,-1.4835,1.428;5.6638,-2.2888,1.5103;4.3008,-1.667,0.5401;4.1142,-1.5424,2.5989;3.1579,-0.4938,2.544;2.6463,-0.5623,1.5687;2.1032,-0.6208,3.634;1.5862,-1.5836,3.5744;2.5558,-0.5633,4.632;1.0612,0.4978,3.501;-0.0503,0.3961,3.9945)|",5.08308672734
"[H]C1=C([H])[C@]2(C([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])O[C@@]2([H])C([H])([H])C1=O |(1.3307,3.5682,1.9146;2.1757,2.9056,2.0805;3.1666,2.7804,1.1819;3.1598,3.3331,0.2444;4.3755,1.907,1.4364;5.4424,2.8174,2.1221;5.673,3.6078,1.3959;4.9395,3.3228,2.9543;6.7579,2.2183,2.6483;7.2731,2.9735,3.2538;7.4399,1.939,1.8407;6.5898,1.3358,3.2692;4.807,1.4286,0.1487;5.6996,0.3121,0.1813;5.7445,-0.059,-0.8483;6.7078,0.6305,0.4695;5.2197,-0.7988,1.1173;6.009,-1.5422,1.2639;4.3369,-1.3003,0.6891;4.8876,-0.2832,2.4063;3.873,0.6995,2.2524;3.064,0.2547,1.6475;3.2795,1.1293,3.5857;2.8636,0.2763,4.1301;4.0472,1.577,4.2303;2.162,2.1576,3.3645;1.2957,2.3484,4.2028)|",5.096692419865
"[H]O[C@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])[H])O[C@]([H])(C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])[H])[C@]1([H])O[H] |(2.7895,4.4778,3.4177;1.9423,4.1992,3.8091;1.9844,2.7881,3.8017;0.948,2.4464,3.9079;2.7922,2.2262,4.9865;2.3155,2.5326,5.9291;4.1022,2.8129,4.8984;4.6596,2.4221,5.5893;2.8876,0.6901,4.9111;3.6591,0.368,5.6256;1.5872,-0.0324,5.2855;1.3078,0.1988,6.3197;1.7336,-1.1135,5.2018;0.7443,0.2459,4.6457;3.4121,0.2864,3.646;2.6704,0.7237,2.4946;1.6494,0.3136,2.542;3.4077,0.1387,1.2874;4.4291,0.5353,1.3065;3.4798,-0.9476,1.4368;2.7953,0.4189,-0.1032;2.7297,1.5058,-0.241;3.6415,-0.0736,-1.2035;3.7905,-1.0774,-1.0866;4.566,0.3519,-1.1348;1.3937,-0.1767,-0.2721;0.6767,0.2503,0.4378;1.4111,-1.2637,-0.1133;1.0299,0.0109,-1.2865;2.5565,2.2599,2.4699;1.879,2.5571,1.662;3.7957,2.9063,2.186;4.3678,2.7306,2.9588)|",7.597418705959999
"[H]O[C@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])[H])O[C@]([H])(C([H])([H])/C(=N\OC([H])([H])[H])C([H])([H])[H])[C@]1([H])O[H] |(1.9691,6.5793,2.1325;1.9418,6.3385,1.1857;1.4523,4.9988,1.1777;0.7478,4.9009,0.3429;0.7408,4.7048,2.5143;-0.1808,5.2949,2.5767;1.5661,5.1805,3.5827;2.4028,4.6786,3.5087;0.4143,3.213,2.6836;0.168,3.0603,3.7395;-0.7645,2.7285,1.8321;-1.6858,3.2312,2.1474;-0.8967,1.6509,1.9694;-0.6328,2.9194,0.7623;1.6029,2.4348,2.4918;2.2177,2.5775,1.2071;1.5122,2.2941,0.4143;3.4029,1.6031,1.1666;3.9308,1.7495,0.2186;4.0842,1.8531,1.9841;2.9616,0.1604,1.2727;2.4905,-0.5278,0.2964;2.4259,0.2303,-0.8959;1.9862,-0.6207,-1.9461;1.9418,0.0106,-2.8378;0.9932,-1.0341,-1.733;2.6907,-1.4447,-2.1106;3.0521,-0.5359,2.6013;4.0913,-0.5602,2.9549;2.6776,-1.5598,2.5276;2.4675,0.0166,3.3459;2.6364,4.0301,0.9606;2.9941,4.1235,-0.0765;3.691,4.37,1.8662;3.8439,5.3197,1.7112)|",6.669510475755
"[H]C1=C([H])C2=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])O2 |(2.361,-3.3782,6.3707;2.7823,-2.8602,5.5143;3.4353,-3.5676,4.5095;3.5502,-4.6463,4.5588;3.9962,-2.9266,3.4039;3.9113,-1.5166,3.2462;3.2162,-0.8335,4.271;3.0897,0.2388,4.2129;2.675,-1.4794,5.3808;2.161,-0.8887,6.1344;4.5779,-0.812,2.2051;4.5035,0.6565,2.2394;4.6415,1.0164,3.2608;5.3483,1.0355,1.6528;3.1989,1.2013,1.6328;3.2509,2.2967,1.581;2.3435,0.9464,2.2871;2.9988,0.6857,0.2763;1.7553,1.1703,-0.3004;1.7598,2.2661,-0.3181;0.8553,0.8417,0.2564;1.664,0.8139,-1.3327;3.0971,-0.7764,0.2257;2.2851,-1.2715,0.7953;2.9975,-1.0831,-0.8231;4.4705,-1.2018,0.7765;5.1894,-0.5488,0.267;4.9072,-2.6241,0.4183;4.7434,-2.7584,-0.6597;5.9855,-2.7127,0.5949;4.238,-3.7508,1.1815;4.5454,-4.7186,0.7717;3.1409,-3.6958,1.1371;4.6767,-3.7536,2.5377)|",5.396017655414999
"[H]C1=C2OC([H])([H])C([H])([H])[C@]3([H])N(C2=C([H])C(N([H])[H])=C1[H])C([H])([H])C([H])([H])N([H])C3([H])[H] |(-1.2625,-2.711,0.4918;-1.3929,-1.6554,0.2728;-0.2377,-0.8782,0.2158;0.9347,-1.5415,0.5211;1.9501,-1.5159,-0.4769;2.5746,-2.3953,-0.2862;1.5048,-1.6238,-1.4766;2.7754,-0.2516,-0.3403;3.6795,-0.3323,-0.9607;3.1066,-0.1943,0.7034;2.0839,1.0638,-0.7098;2.7738,1.8426,-0.3538;0.8106,1.3769,-0.0066;-0.3199,0.5157,-0.0484;-1.6201,1.031,-0.2448;-1.7584,2.0773,-0.4834;-2.781,0.2503,-0.158;-4.0361,0.833,-0.408;-4.8082,0.3294,0.0129;-4.0882,1.8171,-0.1711;-2.6633,-1.1181,0.1053;-3.5457,-1.7496,0.1679;0.5618,2.8176,-0.1872;-0.3182,3.1194,0.3866;1.417,3.3474,0.254;0.4422,3.2015,-1.6792;0.3641,4.2901,-1.7889;-0.4719,2.7663,-2.099;1.5686,2.7325,-2.4995;2.3862,3.3052,-2.2863;1.9126,1.3294,-2.2217;1.1173,0.6914,-2.6286;2.836,1.093,-2.7654)|",5.13750949744
